PlanYear,QID,CategoryName,ServiceName,CostShare_x,Medicare.gov URL,Network,CostShare_y,Matched
2024,H0354001000,Caregiver,,$0 copay,https://www.medicare.gov/plan-compare/#/plan-details/2024-H0354-001-0?year=2024&lang=en#benefits,,$0 copay,True
2024,H0354027000,Caregiver,,$0 copay,https://www.medicare.gov/plan-compare/#/plan-details/2024-H0354-027-0?year=2024&lang=en#benefits,,$0 copay,True
2024,H0354028000,Caregiver,,$0 copay,https://www.medicare.gov/plan-compare/#/plan-details/2024-H0354-028-0?year=2024&lang=en#benefits,,$0 copay,True
2024,H0354029000,Caregiver,,$0 copay,https://www.medicare.gov/plan-compare/#/plan-details/2024-H0354-029-0?year=2024&lang=en#benefits,,$0 copay,True
2024,H0672001000,Caregiver,,$0 copay,https://www.medicare.gov/plan-compare/#/plan-details/2024-H0672-001-0?year=2024&lang=en#benefits,,$0 copay,True
2024,H0672003000,Caregiver,,$0 copay,https://www.medicare.gov/plan-compare/#/plan-details/2024-H0672-003-0?year=2024&lang=en#benefits,,$0 copay,True
2024,H0672004000,Caregiver,,$0 copay,https://www.medicare.gov/plan-compare/#/plan-details/2024-H0672-004-0?year=2024&lang=en#benefits,,$0 copay,True
2024,H0672005000,Caregiver,,$0 copay,https://www.medicare.gov/plan-compare/#/plan-details/2024-H0672-005-0?year=2024&lang=en#benefits,,$0 copay,True
2024,H0672007000,Caregiver,,$0 copay,https://www.medicare.gov/plan-compare/#/plan-details/2024-H0672-007-0?year=2024&lang=en#benefits,,$0 copay,True
2024,H0672008000,Caregiver,,$0 copay,https://www.medicare.gov/plan-compare/#/plan-details/2024-H0672-008-0?year=2024&lang=en#benefits,,$0 copay,True
2024,H0672009000,Caregiver,,$0 copay,https://www.medicare.gov/plan-compare/#/plan-details/2024-H0672-009-0?year=2024&lang=en#benefits,,$0 copay,True
2024,H0672010000,Caregiver,,$0 copay,https://www.medicare.gov/plan-compare/#/plan-details/2024-H0672-010-0?year=2024&lang=en#benefits,,$0 copay,True
2024,H2752002000,Caregiver,,$0 copay,https://www.medicare.gov/plan-compare/#/plan-details/2024-H2752-002-0?year=2024&lang=en#benefits,,$0 copay,True
2024,H2752003000,Caregiver,,$0 copay,https://www.medicare.gov/plan-compare/#/plan-details/2024-H2752-003-0?year=2024&lang=en#benefits,,$0 copay,True
